response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_014,44,25,latent_direction_accuracy,0.7301587301587301,0.7182539682539683,0.011904761904761862
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_014,44,25,latent_direction_brier,0.18527171244302368,0.1994423872352639,-0.014170674792240212
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_014,44,25,kendall_tau,0.4494807631616366,0.39559597914842476,0.05388478401321184
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,42,25,latent_direction_log_score,-0.5545167541878075,-0.5770904205225872,0.02257366633477964
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,42,25,latent_direction_accuracy,0.8571428571428571,0.7579365079365079,0.09920634920634919
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,42,25,latent_direction_brier,0.18380756949685675,0.19548678449093917,-0.01167921499408242
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,42,25,kendall_tau,0.599995901961253,0.4496912521077348,0.15030464985351816
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,43,25,latent_direction_log_score,-0.6179936347799506,-0.5808098725929982,-0.03718376218695241
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,43,25,latent_direction_accuracy,0.6587301587301587,0.6984126984126984,-0.03968253968253965
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,43,25,latent_direction_brier,0.21488719026092415,0.1980585032290993,0.016828687031824857
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,43,25,kendall_tau,0.4280962496087177,0.4134523966265254,0.01464385298219234
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,44,25,latent_direction_log_score,-0.5158863248232707,-0.5939366866170173,0.07805036179374658
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,44,25,latent_direction_accuracy,0.7976190476190477,0.7261904761904762,0.07142857142857151
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,44,25,latent_direction_brier,0.16859905116271928,0.20335122257339186,-0.03475217141067258
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_015,44,25,kendall_tau,0.6154663023795918,0.46098374429692474,0.15448255808266703
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,42,25,latent_direction_log_score,-0.5690254251626171,-0.5794688985842767,0.010443473421659633
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,42,25,latent_direction_accuracy,0.7380952380952381,0.7182539682539683,0.019841269841269882
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,42,25,latent_direction_brier,0.1915492750029506,0.1972319222038485,-0.0056826472008978945
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,42,25,kendall_tau,0.5428643793106855,0.48593010758894417,0.05693427172174137
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,43,25,latent_direction_log_score,-0.5535439735936094,-0.555259897527312,0.0017159239337025678
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,43,25,latent_direction_accuracy,0.7142857142857143,0.6746031746031746,0.03968253968253965
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,43,25,latent_direction_brier,0.18630807245891184,0.18843929026898462,-0.0021312178100727774
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,43,25,kendall_tau,0.5548907821082709,0.48263566618156145,0.07225511592670947
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,44,25,latent_direction_log_score,-0.5498514703364625,-0.5824177878954934,0.03256631755903083
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,44,25,latent_direction_accuracy,0.7222222222222222,0.6666666666666666,0.05555555555555558
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,44,25,latent_direction_brier,0.18415571750342985,0.19909314874050146,-0.014937431237071613
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_016,44,25,kendall_tau,0.5227605558913566,0.347249867774528,0.17551068811682863
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,42,25,latent_direction_log_score,-0.6199096121295099,-0.6253437825469684,0.005434170417458528
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,42,25,latent_direction_accuracy,0.6785714285714286,0.7023809523809523,-0.023809523809523725
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,42,25,latent_direction_brier,0.21437550296349772,0.21742147625296743,-0.0030459732894697056
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,42,25,kendall_tau,0.3501096601397424,0.3250586101039667,0.02505105003577568
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,43,25,latent_direction_log_score,-0.6473113617498897,-0.589718655499547,-0.05759270625034263
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,43,25,latent_direction_accuracy,0.6825396825396826,0.7222222222222222,-0.03968253968253965
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,43,25,latent_direction_brier,0.22711173193179898,0.20087680205839065,0.026234929873408336
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,43,25,kendall_tau,0.36117039831922426,0.377213541145316,-0.01604314282609176
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,44,25,latent_direction_log_score,-0.5583458384464076,-0.6338737794873893,0.0755279410409817
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,44,25,latent_direction_accuracy,0.7817460317460317,0.6468253968253969,0.13492063492063489
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,44,25,latent_direction_brier,0.1860006977879651,0.2215559635642491,-0.035555265776283984
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_017,44,25,kendall_tau,0.5371864136016729,0.3040531079405248,0.23313330566114804
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,42,25,latent_direction_log_score,-0.5828852814483294,-0.6116490408070221,0.028763759358692687
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,42,25,latent_direction_accuracy,0.6865079365079365,0.6865079365079365,0.0
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,42,25,latent_direction_brier,0.2005061369137342,0.21170507940609254,-0.011198942492358338
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,42,25,kendall_tau,0.4776826877873337,0.42736131988288006,0.05032136790445363
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,43,25,latent_direction_log_score,-0.6483305333595817,-0.5870188360900445,-0.061311697269537224
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,43,25,latent_direction_accuracy,0.5992063492063492,0.6904761904761905,-0.09126984126984128
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,43,25,latent_direction_brier,0.22906925239995352,0.20062908628212428,0.028440166117829235
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,43,25,kendall_tau,0.34078694466335274,0.46286901773726546,-0.12208207307391272
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,44,25,latent_direction_log_score,-0.5876566821460067,-0.6641974584950543,0.07654077634904755
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,44,25,latent_direction_accuracy,0.7103174603174603,0.6388888888888888,0.07142857142857151
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,44,25,latent_direction_brier,0.20119487699184926,0.2337483571443227,-0.032553480152473446
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_018,44,25,kendall_tau,0.40625932261498404,0.2877061666533998,0.11855315596158422
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,42,25,latent_direction_log_score,-0.5942061802976327,-0.6467608497850069,0.052554669487374195
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,42,25,latent_direction_accuracy,0.7182539682539683,0.6507936507936508,0.06746031746031744
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,42,25,latent_direction_brier,0.20281277719241786,0.2277283713768387,-0.024915594184420853
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,42,25,kendall_tau,0.4377318652440368,0.32433748657040123,0.11339437867363555
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,43,25,latent_direction_log_score,-0.6190467058341109,-0.6545859521001351,0.03553924626602423
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,43,25,latent_direction_accuracy,0.6706349206349206,0.5238095238095238,0.14682539682539675
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,43,25,latent_direction_brier,0.21504978140622533,0.23321298207963556,-0.018163200673410235
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,43,25,kendall_tau,0.4095622439370571,0.2717914161090705,0.1377708278279866
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,44,25,latent_direction_log_score,-0.5387263851489562,-0.6076521833267445,0.06892579817778832
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,44,25,latent_direction_accuracy,0.7738095238095238,0.75,0.023809523809523836
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,44,25,latent_direction_brier,0.17818652068991386,0.20911704818547502,-0.03093052749556116
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,random,gen_s20260916_019,44,25,kendall_tau,0.4690148277343718,0.4479061912672248,0.021108636467147
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,42,25,latent_direction_log_score,-0.560243955269855,-0.5236765132269066,-0.036567442042948484
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,42,25,latent_direction_accuracy,0.7579365079365079,0.8690476190476191,-0.11111111111111116
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,42,25,latent_direction_brier,0.1878638518883758,0.1690998249404567,0.018764026947919094
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,42,25,kendall_tau,0.4382504900892777,0.6752970151214368,-0.23704652503215912
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,43,25,latent_direction_log_score,-0.6271916600170355,-0.6116150955804143,-0.015576564436621254
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,43,25,latent_direction_accuracy,0.6825396825396826,0.6944444444444444,-0.011904761904761862
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,43,25,latent_direction_brier,0.2189548463832694,0.21113899508838024,0.007815851294889153
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,43,25,kendall_tau,0.4392885358357145,0.4462560994399555,-0.0069675636042410005
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,44,25,latent_direction_log_score,-0.5396890510124666,-0.5914785574062544,0.051789506393787876
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,44,25,latent_direction_accuracy,0.7857142857142857,0.7380952380952381,0.04761904761904756
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,44,25,latent_direction_brier,0.18088238773747145,0.20183144709483558,-0.02094905935736413
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_000,44,25,kendall_tau,0.5218615688875405,0.49523900192134035,0.02662256696620019
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,42,25,latent_direction_log_score,-0.5909535633968258,-0.5787171006559244,-0.0122364627409014
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,42,25,latent_direction_accuracy,0.7023809523809523,0.746031746031746,-0.04365079365079372
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,42,25,latent_direction_brier,0.20193168404146636,0.19487690918146985,0.007054774859996504
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,42,25,kendall_tau,0.44616356195749163,0.4710290140026053,-0.024865452045113645
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,43,25,latent_direction_log_score,-0.6181363261625648,-0.585682837251623,-0.0324534889109418
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,43,25,latent_direction_accuracy,0.6944444444444444,0.7301587301587301,-0.0357142857142857
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,43,25,latent_direction_brier,0.21480544808130134,0.1985073267370406,0.01629812134426073
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,43,25,kendall_tau,0.3824822509869832,0.3750173366311551,0.007464914355828078
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,44,25,latent_direction_log_score,-0.5675883644475094,-0.60382068180171,0.03623231735420063
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,44,25,latent_direction_accuracy,0.7579365079365079,0.7579365079365079,0.0
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,44,25,latent_direction_brier,0.18995931054630522,0.20657061103526755,-0.01661130048896234
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_001,44,25,kendall_tau,0.465261121615125,0.4116096092168757,0.05365151239824928
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,42,25,latent_direction_log_score,-0.5824329855896925,-0.5157244308229462,-0.06670855476674631
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,42,25,latent_direction_accuracy,0.7619047619047619,0.8214285714285714,-0.059523809523809534
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,42,25,latent_direction_brier,0.19643187847366947,0.16567761179018964,0.03075426668347983
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,42,25,kendall_tau,0.500823025604021,0.6987502511589044,-0.1979272255548834
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,43,25,latent_direction_log_score,-0.600504385144872,-0.53080344591134,-0.06970093923353204
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,43,25,latent_direction_accuracy,0.6944444444444444,0.7936507936507936,-0.09920634920634919
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,43,25,latent_direction_brier,0.20648652970088807,0.17336273556409074,0.033123794136797335
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,43,25,kendall_tau,0.3190060856157626,0.5709794225867523,-0.25197333697098967
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,44,25,latent_direction_log_score,-0.5862357790149527,-0.609539816549777,0.02330403753482424
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,44,25,latent_direction_accuracy,0.7738095238095238,0.7142857142857143,0.059523809523809534
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,44,25,latent_direction_brier,0.19808911148717934,0.20996292712288453,-0.011873815635705193
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_002,44,25,kendall_tau,0.4698227780795736,0.48235501080102616,-0.01253223272145254
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,42,25,latent_direction_log_score,-0.5510936880726858,-0.5217865535399042,-0.029307134532781554
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,42,25,latent_direction_accuracy,0.7341269841269841,0.8214285714285714,-0.08730158730158732
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,42,25,latent_direction_brier,0.1849071606071363,0.16904367918859228,0.015863481418544018
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,42,25,kendall_tau,0.5690811114766667,0.5913696349262295,-0.02228852344956278
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,43,25,latent_direction_log_score,-0.6396567593040876,-0.5650725094636553,-0.07458424984043233
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,43,25,latent_direction_accuracy,0.5912698412698413,0.7420634920634921,-0.1507936507936508
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,43,25,latent_direction_brier,0.22518075074935892,0.19000693887537493,0.035173811873983996
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,43,25,kendall_tau,0.40826167433727134,0.4702587289180971,-0.06199705458082577
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,44,25,latent_direction_log_score,-0.5881957198484714,-0.5872007363146066,-0.000994983533864846
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,44,25,latent_direction_accuracy,0.6706349206349206,0.7341269841269841,-0.06349206349206349
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,44,25,latent_direction_brier,0.20221646778125593,0.19996536447026178,0.0022511033109941514
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_003,44,25,kendall_tau,0.48557534848742107,0.5425703655061329,-0.05699501701871185
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,42,25,latent_direction_log_score,-0.5376286960781227,-0.5477579690900486,0.010129273011925899
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,42,25,latent_direction_accuracy,0.7896825396825397,0.7817460317460317,0.007936507936507908
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,42,25,latent_direction_brier,0.17815524664429627,0.18083750889205213,-0.002682262247755862
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,42,25,kendall_tau,0.45658833362662793,0.5650436942549076,-0.1084553606282797
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,43,25,latent_direction_log_score,-0.6714301875962597,-0.5815668855928539,-0.08986330200340586
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,43,25,latent_direction_accuracy,0.6388888888888888,0.7698412698412699,-0.13095238095238104
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,43,25,latent_direction_brier,0.23791395285515643,0.19561769002799884,0.042296262827157594
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,43,25,kendall_tau,0.304918397784406,0.46571505976349625,-0.16079666197909026
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,44,25,latent_direction_log_score,-0.5793510451796625,-0.5635657280080706,-0.015785317171591928
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,44,25,latent_direction_accuracy,0.6904761904761905,0.7380952380952381,-0.04761904761904767
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,44,25,latent_direction_brier,0.1986897247992963,0.18845068853888083,0.010239036260415474
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_004,44,25,kendall_tau,0.46320555585310086,0.5104656101507404,-0.047260054297639575
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,42,25,latent_direction_log_score,-0.5835157254966614,-0.5535218814156945,-0.029993844080966947
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,42,25,latent_direction_accuracy,0.7341269841269841,0.7420634920634921,-0.00793650793650802
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,42,25,latent_direction_brier,0.1984148273403103,0.18350065098366444,0.014914176356645853
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,42,25,kendall_tau,0.43952915954920185,0.5531004123851767,-0.11357125283597486
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,43,25,latent_direction_log_score,-0.595270089823491,-0.5313932692151482,-0.06387682060834288
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,43,25,latent_direction_accuracy,0.7063492063492064,0.7698412698412699,-0.06349206349206349
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,43,25,latent_direction_brier,0.2053061678058124,0.17363077333921667,0.03167539446659573
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,43,25,kendall_tau,0.4148731994277534,0.5641286431374641,-0.14925544370971072
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,44,25,latent_direction_log_score,-0.5249210544832945,-0.5972305230815099,0.07230946859821541
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,44,25,latent_direction_accuracy,0.7857142857142857,0.7142857142857143,0.0714285714285714
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,44,25,latent_direction_brier,0.17167650661098263,0.20378759846827957,-0.032111091857296936
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_005,44,25,kendall_tau,0.5634361698190111,0.40641300542426373,0.1570231643947474
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,42,25,latent_direction_log_score,-0.5861330828495094,-0.5348158372218405,-0.05131724562766893
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,42,25,latent_direction_accuracy,0.7063492063492064,0.8095238095238095,-0.10317460317460314
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,42,25,latent_direction_brier,0.200045729155801,0.17451673566607095,0.025528993489730034
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,42,25,kendall_tau,0.4201936113810271,0.6016192521241069,-0.18142564074307982
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,43,25,latent_direction_log_score,-0.6258092600114309,-0.592555095275853,-0.03325416473557785
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,43,25,latent_direction_accuracy,0.6507936507936508,0.7063492063492064,-0.05555555555555558
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,43,25,latent_direction_brier,0.21837314028026214,0.2017921561016295,0.01658098417863263
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,43,25,kendall_tau,0.4520152533840894,0.46401484871274207,-0.01199959532865269
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,44,25,latent_direction_log_score,-0.5425873024388779,-0.6018038082406061,0.059216505801728214
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,44,25,latent_direction_accuracy,0.7817460317460317,0.7261904761904762,0.05555555555555558
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,44,25,latent_direction_brier,0.18207595496532433,0.20622626606452793,-0.024150311099203597
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_006,44,25,kendall_tau,0.47644000030604655,0.4727079105850057,0.003732089721040832
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,42,25,latent_direction_log_score,-0.5551004996549689,-0.5382224612733393,-0.0168780383816296
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,42,25,latent_direction_accuracy,0.8015873015873016,0.8095238095238095,-0.007936507936507908
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,42,25,latent_direction_brier,0.18478050838401094,0.17608022215346686,0.008700286230544085
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,42,25,kendall_tau,0.5548907821082709,0.6240199689585152,-0.06912918685024427
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,43,25,latent_direction_log_score,-0.6626175949404856,-0.583905505160562,-0.0787120897799235
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,43,25,latent_direction_accuracy,0.6150793650793651,0.7222222222222222,-0.1071428571428571
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,43,25,latent_direction_brier,0.2337883833180193,0.19739820945352093,0.03639017386449836
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,43,25,kendall_tau,0.37981953787459327,0.42630175873456094,-0.04648222085996767
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,44,25,latent_direction_log_score,-0.5283176269498702,-0.5465451587942236,0.01822753184435344
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,44,25,latent_direction_accuracy,0.7301587301587301,0.7936507936507936,-0.06349206349206349
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,44,25,latent_direction_brier,0.1746729863529435,0.1801088965820494,-0.005435910229105889
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_007,44,25,kendall_tau,0.49714956160500984,0.5088162823815585,-0.011666720776548678
sloppy,policy,gaussian_linear,fixed_sequence,gaussian_linear,max_variance,gen_s20260916_008,42,25,latent_direction_log_score,-0.5893858574765626,-0.5325696456432537,-0.05681621183330887
