response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
sloppy,gaussian_linear,random,15,kendall_tau,60,0.3347639443828902,0.08614396419867568,0.22722582331706873,0.4290816191527421
sloppy,gaussian_linear,random,16,latent_direction_log_score,60,-0.6254651457504325,0.023960191210840174,-0.6578056289514004,-0.6026181431287001
sloppy,gaussian_linear,random,16,latent_direction_accuracy,60,0.670899470899471,0.04941427877711009,0.5992063492063492,0.723015873015873
sloppy,gaussian_linear,random,16,latent_direction_brier,60,0.21745865897036057,0.011220620268364288,0.20610732375440846,0.23263909443580358
sloppy,gaussian_linear,random,16,kendall_tau,60,0.3634994045743773,0.08729439649991397,0.27246444582160484,0.48209252832163824
sloppy,gaussian_linear,random,17,latent_direction_log_score,60,-0.6206191158441524,0.0245945219714662,-0.6512322208779123,-0.5960503956802781
sloppy,gaussian_linear,random,17,latent_direction_accuracy,60,0.6753968253968256,0.04803499990726944,0.6103174603174604,0.7305555555555555
sloppy,gaussian_linear,random,17,latent_direction_brier,60,0.21523116930185057,0.011488504105924936,0.20356262706189923,0.22946581285675927
sloppy,gaussian_linear,random,17,kendall_tau,60,0.3777314579295569,0.08436917825770175,0.29243520547704266,0.4679991461927007
sloppy,gaussian_linear,random,18,latent_direction_log_score,60,-0.6206299595508012,0.025458653136750373,-0.6520925965713164,-0.5943312022452606
sloppy,gaussian_linear,random,18,latent_direction_accuracy,60,0.66984126984127,0.045866104091073126,0.6126984126984127,0.7222222222222222
sloppy,gaussian_linear,random,18,latent_direction_brier,60,0.21530753380601558,0.011857006691025651,0.2030892117970527,0.23035303949002822
sloppy,gaussian_linear,random,18,kendall_tau,60,0.3634583217343867,0.08515297965142714,0.27826320215268846,0.4658075007673943
sloppy,gaussian_linear,random,19,latent_direction_log_score,60,-0.6182820012349058,0.026666739778068847,-0.6472049472228061,-0.5939363681925898
sloppy,gaussian_linear,random,19,latent_direction_accuracy,60,0.6715608465608466,0.04546129073130754,0.6178571428571429,0.7186507936507937
sloppy,gaussian_linear,random,19,latent_direction_brier,60,0.2143035072915081,0.012326228018603011,0.20298109156427405,0.22794121409618023
sloppy,gaussian_linear,random,19,kendall_tau,60,0.36958095578331895,0.07786814847084539,0.27792050407961466,0.4570020258554141
sloppy,gaussian_linear,random,20,latent_direction_log_score,60,-0.6118429755367338,0.028957048882109235,-0.6448691875596329,-0.5752085070764293
sloppy,gaussian_linear,random,20,latent_direction_accuracy,60,0.6818783068783069,0.047143606844435804,0.6226190476190476,0.7301587301587301
sloppy,gaussian_linear,random,20,latent_direction_brier,60,0.21137496854094284,0.013309065792199431,0.1943882043072045,0.22658325621704595
sloppy,gaussian_linear,random,20,kendall_tau,60,0.38627512158960114,0.0783636450725994,0.2901098483670308,0.4846981488627087
sloppy,gaussian_linear,random,21,latent_direction_log_score,60,-0.6071972786298055,0.03140732404887547,-0.6423992672989483,-0.5643245658262515
sloppy,gaussian_linear,random,21,latent_direction_accuracy,60,0.6869708994708996,0.04754785058189432,0.626984126984127,0.7388888888888889
sloppy,gaussian_linear,random,21,latent_direction_brier,60,0.20928414251468658,0.014361589927933033,0.18981532581523813,0.22561290607500223
sloppy,gaussian_linear,random,21,kendall_tau,60,0.3973089936408755,0.08216677951360309,0.29125265603227274,0.505652669753999
sloppy,gaussian_linear,random,22,latent_direction_log_score,60,-0.6047219402121379,0.031082402936741103,-0.6463581727386988,-0.5618818660299993
sloppy,gaussian_linear,random,22,latent_direction_accuracy,60,0.692063492063492,0.048325882780369964,0.6265873015873016,0.746031746031746
sloppy,gaussian_linear,random,22,latent_direction_brier,60,0.20828240656081634,0.014086753377789118,0.18832504316306742,0.22707852221699656
sloppy,gaussian_linear,random,22,kendall_tau,60,0.40044188599449637,0.07393577102211844,0.30344019405851896,0.4996661243616884
sloppy,gaussian_linear,random,23,latent_direction_log_score,60,-0.6018022983903655,0.0302431917247777,-0.6442648095164278,-0.5638416160833852
sloppy,gaussian_linear,random,23,latent_direction_accuracy,60,0.695436507936508,0.047268468084780205,0.638095238095238,0.7503968253968254
sloppy,gaussian_linear,random,23,latent_direction_brier,60,0.20696289362849093,0.01369416843705885,0.18954976596329884,0.22607571264293966
sloppy,gaussian_linear,random,23,kendall_tau,60,0.40799307588237466,0.06969346487382119,0.31706921956237816,0.5015242615762784
sloppy,gaussian_linear,random,24,latent_direction_log_score,60,-0.5985866175919915,0.031624285453187635,-0.6372904671959555,-0.5646374557961336
sloppy,gaussian_linear,random,24,latent_direction_accuracy,60,0.6957010582010582,0.04758867895535064,0.6388888888888888,0.7428571428571429
sloppy,gaussian_linear,random,24,latent_direction_brier,60,0.2055886456899641,0.014242109852635501,0.1898587724974966,0.22344125316511051
sloppy,gaussian_linear,random,24,kendall_tau,60,0.409473878961685,0.06878819157829491,0.3223090487074136,0.491414570224461
sloppy,gaussian_linear,random,25,latent_direction_log_score,60,-0.5954870903048268,0.03174487325817202,-0.6342115270133953,-0.5552388459618577
sloppy,gaussian_linear,random,25,latent_direction_accuracy,60,0.6987433862433863,0.04718325537939723,0.6388888888888888,0.7464285714285714
sloppy,gaussian_linear,random,25,latent_direction_brier,60,0.2042645238426585,0.014248078407542067,0.1877192438532273,0.22275528429352237
sloppy,gaussian_linear,random,25,kendall_tau,60,0.4146304786722006,0.06643188492434836,0.3236950974946039,0.49455009564664304
sloppy,gaussian_linear,max_variance,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
sloppy,gaussian_linear,max_variance,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
sloppy,gaussian_linear,max_variance,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
sloppy,gaussian_linear,max_variance,0,kendall_tau,60,0.0,0.0,0.0,0.0
sloppy,gaussian_linear,max_variance,1,latent_direction_log_score,60,-0.691535967326441,0.0037587811242737247,-0.6948440268260436,-0.6869152229135145
sloppy,gaussian_linear,max_variance,1,latent_direction_accuracy,60,0.5093915343915344,0.01642503519098719,0.49126984126984125,0.5317460317460317
sloppy,gaussian_linear,max_variance,1,latent_direction_brier,60,0.24920037203270987,0.0018623769191822423,0.24690516274768057,0.25084302751230864
sloppy,gaussian_linear,max_variance,1,kendall_tau,60,0.05627643638896441,0.06929966504529757,-0.016307376453620362,0.15060341783637637
sloppy,gaussian_linear,max_variance,2,latent_direction_log_score,60,-0.6899499665011678,0.007840090008495214,-0.698857002839844,-0.6821687755427757
sloppy,gaussian_linear,max_variance,2,latent_direction_accuracy,60,0.5144841269841269,0.023000188507266248,0.4876984126984127,0.5436507936507936
sloppy,gaussian_linear,max_variance,2,latent_direction_brier,60,0.24843099717507988,0.003851330612631066,0.24460253292718462,0.2528615022839749
sloppy,gaussian_linear,max_variance,2,kendall_tau,60,0.057058168949501324,0.09057064774730508,-0.04864176670359647,0.17208670949258353
sloppy,gaussian_linear,max_variance,3,latent_direction_log_score,60,-0.6864132461969732,0.008623006506000789,-0.6946325048461983,-0.6760119296015095
sloppy,gaussian_linear,max_variance,3,latent_direction_accuracy,60,0.5313492063492063,0.025062909007362102,0.49603174603174605,0.5634920634920635
sloppy,gaussian_linear,max_variance,3,latent_direction_brier,60,0.246695633955852,0.004217837406895173,0.24153094171163603,0.250728147715221
sloppy,gaussian_linear,max_variance,3,kendall_tau,60,0.09856848624164653,0.07845788881545027,0.004031351478009884,0.18544954675472894
sloppy,gaussian_linear,max_variance,4,latent_direction_log_score,60,-0.6739811147221381,0.014043578808585932,-0.691538990490706,-0.6577505749996188
sloppy,gaussian_linear,max_variance,4,latent_direction_accuracy,60,0.5621031746031746,0.03214714355115182,0.5154761904761905,0.6031746031746031
sloppy,gaussian_linear,max_variance,4,latent_direction_brier,60,0.24064364665247448,0.006813347313243158,0.23279156442731677,0.24920121754671976
sloppy,gaussian_linear,max_variance,4,kendall_tau,60,0.1786734892778308,0.0905259456781433,0.06047431568147636,0.27657380805599635
sloppy,gaussian_linear,max_variance,5,latent_direction_log_score,60,-0.6687278188392823,0.014489981667127179,-0.6855968964763935,-0.648357098684469
sloppy,gaussian_linear,max_variance,5,latent_direction_accuracy,60,0.5808201058201058,0.028743297978666368,0.5432539682539682,0.6190476190476191
sloppy,gaussian_linear,max_variance,5,latent_direction_brier,60,0.23807011183336804,0.0070103644174452865,0.22820839132258205,0.24626520642147717
sloppy,gaussian_linear,max_variance,5,kendall_tau,60,0.21075000223847412,0.07874086377622885,0.11236650115327423,0.3018497368588874
sloppy,gaussian_linear,max_variance,6,latent_direction_log_score,60,-0.6655890477967271,0.015468465066203814,-0.6841064352224436,-0.6467923431658058
sloppy,gaussian_linear,max_variance,6,latent_direction_accuracy,60,0.5921957671957673,0.03279809850479263,0.5515873015873016,0.6357142857142857
sloppy,gaussian_linear,max_variance,6,latent_direction_brier,60,0.23653045313162063,0.007473711759207258,0.22750095277417198,0.2454904988982563
sloppy,gaussian_linear,max_variance,6,kendall_tau,60,0.2238795023858931,0.07002391033044347,0.12379997673665692,0.3163280949070927
sloppy,gaussian_linear,max_variance,7,latent_direction_log_score,60,-0.6627530788321762,0.017274076303468743,-0.6818159915705213,-0.6362964051960158
sloppy,gaussian_linear,max_variance,7,latent_direction_accuracy,60,0.604563492063492,0.037435206194215,0.5551587301587302,0.6626984126984127
sloppy,gaussian_linear,max_variance,7,latent_direction_brier,60,0.23514395955327286,0.008364603789280039,0.22215688822890978,0.24443488327335314
sloppy,gaussian_linear,max_variance,7,kendall_tau,60,0.23300507653926025,0.06639597644311138,0.14221745073468267,0.3152931736872151
sloppy,gaussian_linear,max_variance,8,latent_direction_log_score,60,-0.6586197773695643,0.017892240085758508,-0.6815956304183748,-0.6318990720544244
sloppy,gaussian_linear,max_variance,8,latent_direction_accuracy,60,0.6141534391534392,0.0413814036124174,0.5634920634920635,0.6674603174603174
sloppy,gaussian_linear,max_variance,8,latent_direction_brier,60,0.23314791655074518,0.008676386715019043,0.22002419390680006,0.2444059538443153
sloppy,gaussian_linear,max_variance,8,kendall_tau,60,0.2550826449069724,0.06617991377053373,0.15835665689285713,0.3283475120786062
sloppy,gaussian_linear,max_variance,9,latent_direction_log_score,60,-0.6553280982411083,0.017353046435933963,-0.676196934883294,-0.6313056592401989
sloppy,gaussian_linear,max_variance,9,latent_direction_accuracy,60,0.6223544973544973,0.03843383657610486,0.5785714285714286,0.678968253968254
sloppy,gaussian_linear,max_variance,9,latent_direction_brier,60,0.23157391477460673,0.008378589171049488,0.22015533404870238,0.24172900079210197
sloppy,gaussian_linear,max_variance,9,kendall_tau,60,0.268610501408617,0.0673731485594041,0.17141915537565733,0.33889946504972085
sloppy,gaussian_linear,max_variance,10,latent_direction_log_score,60,-0.6496952379992021,0.016158776232150486,-0.668948714605659,-0.6271854704780861
sloppy,gaussian_linear,max_variance,10,latent_direction_accuracy,60,0.6339285714285714,0.03842330765424334,0.5833333333333334,0.678968253968254
sloppy,gaussian_linear,max_variance,10,latent_direction_brier,60,0.22884730751426255,0.007775724623853388,0.21768546722737156,0.2381026025146619
sloppy,gaussian_linear,max_variance,10,kendall_tau,60,0.28783812722990876,0.05445920891378421,0.22079527262626197,0.3437390282190748
sloppy,gaussian_linear,max_variance,11,latent_direction_log_score,60,-0.6419737893015671,0.01546380381027543,-0.662807960119218,-0.6214168080079852
sloppy,gaussian_linear,max_variance,11,latent_direction_accuracy,60,0.6516534391534392,0.03687197487258001,0.6095238095238096,0.7063492063492064
sloppy,gaussian_linear,max_variance,11,latent_direction_brier,60,0.22513686711264969,0.007399426479057045,0.21522849837661134,0.235015169435323
sloppy,gaussian_linear,max_variance,11,kendall_tau,60,0.30586859298386326,0.06063604565695565,0.23719388871593103,0.3632860701974277
sloppy,gaussian_linear,max_variance,12,latent_direction_log_score,60,-0.6373423724807681,0.02063153015015645,-0.6643787443385634,-0.6106834910781929
sloppy,gaussian_linear,max_variance,12,latent_direction_accuracy,60,0.6569444444444446,0.05199990168185239,0.5908730158730159,0.726984126984127
sloppy,gaussian_linear,max_variance,12,latent_direction_brier,60,0.22293222629910212,0.00992651475493102,0.2100269793508094,0.23607923158494784
sloppy,gaussian_linear,max_variance,12,kendall_tau,60,0.3162904968052849,0.07723063524852357,0.19763646283984507,0.39867294743369386
sloppy,gaussian_linear,max_variance,13,latent_direction_log_score,60,-0.6347136690897694,0.021983941394286874,-0.6657819907076807,-0.6066005945444662
sloppy,gaussian_linear,max_variance,13,latent_direction_accuracy,60,0.6601190476190476,0.0530066495873745,0.5873015873015873,0.7265873015873016
sloppy,gaussian_linear,max_variance,13,latent_direction_brier,60,0.221682336342071,0.010581463342181498,0.2082632670424416,0.23674308496124463
sloppy,gaussian_linear,max_variance,13,kendall_tau,60,0.3266188836495458,0.07737542728141451,0.20863292916872422,0.4121004176213821
sloppy,gaussian_linear,max_variance,14,latent_direction_log_score,60,-0.6291055639449419,0.02287570394539011,-0.6581358191444379,-0.598828578417767
sloppy,gaussian_linear,max_variance,14,latent_direction_accuracy,60,0.6695767195767197,0.05014710590194309,0.6174603174603175,0.7345238095238095
sloppy,gaussian_linear,max_variance,14,latent_direction_brier,60,0.21901227605788226,0.010970913580745019,0.20482561016105097,0.232955514925189
sloppy,gaussian_linear,max_variance,14,kendall_tau,60,0.3455639810684736,0.07920940584183822,0.235083636038059,0.43271371927902363
sloppy,gaussian_linear,max_variance,15,latent_direction_log_score,60,-0.626845071561503,0.022025792515422905,-0.6565376735776355,-0.5980119946566321
sloppy,gaussian_linear,max_variance,15,latent_direction_accuracy,60,0.674867724867725,0.04836750138206739,0.6214285714285714,0.7349206349206349
sloppy,gaussian_linear,max_variance,15,latent_direction_brier,60,0.21791440525472658,0.010531535635271615,0.20406455255037265,0.2323318053162732
sloppy,gaussian_linear,max_variance,15,kendall_tau,60,0.35540979926831345,0.07670227149279478,0.24578060341335684,0.4401133316541828
sloppy,gaussian_linear,max_variance,16,latent_direction_log_score,60,-0.6178888896218678,0.02216156903151135,-0.6450909676145102,-0.5958828666761578
sloppy,gaussian_linear,max_variance,16,latent_direction_accuracy,60,0.6940476190476191,0.04762841618599829,0.623015873015873,0.75
sloppy,gaussian_linear,max_variance,16,latent_direction_brier,60,0.21362065292400179,0.010539994773707744,0.20292930479304022,0.22683370583823081
sloppy,gaussian_linear,max_variance,16,kendall_tau,60,0.3897834954196793,0.0729534248959668,0.2997562381734064,0.4920101703145726
sloppy,gaussian_linear,max_variance,17,latent_direction_log_score,60,-0.6110271615079471,0.022801953776774252,-0.6400242056103825,-0.5872333117564976
sloppy,gaussian_linear,max_variance,17,latent_direction_accuracy,60,0.7027116402116403,0.04423189245851497,0.6507936507936508,0.7555555555555555
sloppy,gaussian_linear,max_variance,17,latent_direction_brier,60,0.2103817213168048,0.010789942496877324,0.19930160358134297,0.2240609687632083
sloppy,gaussian_linear,max_variance,17,kendall_tau,60,0.40784586201809475,0.07588931803181867,0.3071697815557888,0.5213659680708902
sloppy,gaussian_linear,max_variance,18,latent_direction_log_score,60,-0.6000107051383239,0.02595113937729052,-0.6341359153689643,-0.570622447027199
sloppy,gaussian_linear,max_variance,18,latent_direction_accuracy,60,0.717857142857143,0.04600265911886563,0.665079365079365,0.7781746031746032
sloppy,gaussian_linear,max_variance,18,latent_direction_brier,60,0.2051748677864614,0.012246595240900812,0.19147001463458646,0.22145784237857477
sloppy,gaussian_linear,max_variance,18,kendall_tau,60,0.44168957989765223,0.08051999959820955,0.3578589542423663,0.546946099615348
sloppy,gaussian_linear,max_variance,19,latent_direction_log_score,60,-0.5969535990586348,0.026765343156410167,-0.6312698472310662,-0.5587026127802047
sloppy,gaussian_linear,max_variance,19,latent_direction_accuracy,60,0.718187830687831,0.0470618395247464,0.6535714285714286,0.7817460317460317
sloppy,gaussian_linear,max_variance,19,latent_direction_brier,60,0.20376829841258565,0.012592802472636059,0.185864537790725,0.2198010163121798
sloppy,gaussian_linear,max_variance,19,kendall_tau,60,0.447334637985117,0.08485387443301738,0.3523719516687659,0.5684213495558902
sloppy,gaussian_linear,max_variance,20,latent_direction_log_score,60,-0.5923331968816676,0.02819396492175496,-0.6258992208648361,-0.5505527413651463
sloppy,gaussian_linear,max_variance,20,latent_direction_accuracy,60,0.725793650793651,0.04865333982651612,0.6738095238095239,0.7896825396825397
sloppy,gaussian_linear,max_variance,20,latent_direction_brier,60,0.20161329464578082,0.013253901788038073,0.18112261881774983,0.21737975159276243
sloppy,gaussian_linear,max_variance,20,kendall_tau,60,0.46210340751590256,0.08455755378796212,0.370738375776477,0.5889764959781967
sloppy,gaussian_linear,max_variance,21,latent_direction_log_score,60,-0.5878909593908311,0.029585003400393644,-0.6240617873756418,-0.5487027147807045
sloppy,gaussian_linear,max_variance,21,latent_direction_accuracy,60,0.731878306878307,0.04941693432135616,0.6702380952380952,0.790079365079365
sloppy,gaussian_linear,max_variance,21,latent_direction_brier,60,0.19954514124548195,0.013886009044134628,0.180544152167494,0.2162018382637918
sloppy,gaussian_linear,max_variance,21,kendall_tau,60,0.47417209055954695,0.08495487644080356,0.3769153462213689,0.588244459760464
sloppy,gaussian_linear,max_variance,22,latent_direction_log_score,60,-0.5852675110992187,0.029857341642142578,-0.6237734107546088,-0.5447353596002557
sloppy,gaussian_linear,max_variance,22,latent_direction_accuracy,60,0.7358465608465609,0.04826701270589549,0.6817460317460318,0.7976190476190477
sloppy,gaussian_linear,max_variance,22,latent_direction_brier,60,0.19833653725191194,0.013990919828822588,0.17982745691859076,0.21607166499435515
sloppy,gaussian_linear,max_variance,22,kendall_tau,60,0.482807138019765,0.08635081573871134,0.3899596449237998,0.5915520286405475
sloppy,gaussian_linear,max_variance,23,latent_direction_log_score,60,-0.5814388671822849,0.030390589288851997,-0.6173781251852224,-0.5386350317454871
sloppy,gaussian_linear,max_variance,23,latent_direction_accuracy,60,0.73994708994709,0.04793472671509928,0.6785714285714286,0.794047619047619
sloppy,gaussian_linear,max_variance,23,latent_direction_brier,60,0.1965740638988184,0.014214696541198373,0.17589880273792435,0.2135249421505909
sloppy,gaussian_linear,max_variance,23,kendall_tau,60,0.4921029915635795,0.08618549842293607,0.39361129492846897,0.6151634237749087
sloppy,gaussian_linear,max_variance,24,latent_direction_log_score,60,-0.5758843590200009,0.033141766054762566,-0.6120497247889105,-0.5294185880550268
sloppy,gaussian_linear,max_variance,24,latent_direction_accuracy,60,0.745304232804233,0.04834918456390115,0.6900793650793651,0.8099206349206349
sloppy,gaussian_linear,max_variance,24,latent_direction_brier,60,0.1940252766871992,0.015439420073184261,0.17200898859315705,0.21096551004843658
sloppy,gaussian_linear,max_variance,24,kendall_tau,60,0.5026163416892926,0.08771067072261524,0.40466166822701916,0.62513209399813
sloppy,gaussian_linear,max_variance,25,latent_direction_log_score,60,-0.5721772806826492,0.033513997601316396,-0.6116280461593018,-0.5235776002618189
sloppy,gaussian_linear,max_variance,25,latent_direction_accuracy,60,0.7500000000000002,0.04691946429796018,0.7015873015873015,0.8214285714285714
sloppy,gaussian_linear,max_variance,25,latent_direction_brier,60,0.19230837706339962,0.015575120840733744,0.16930547939133858,0.210639594923158
sloppy,gaussian_linear,max_variance,25,kendall_tau,60,0.5081551730451255,0.08739793337987649,0.4110899488376145,0.6279227782408777
sloppy,bradley_terry,fixed_sequence,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
sloppy,bradley_terry,fixed_sequence,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
sloppy,bradley_terry,fixed_sequence,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
sloppy,bradley_terry,fixed_sequence,0,kendall_tau,60,0.0,0.0,0.0,0.0
sloppy,bradley_terry,fixed_sequence,1,latent_direction_log_score,60,-0.6916302585445077,0.0033266777291682016,-0.6946822595793886,-0.687358670407906
sloppy,bradley_terry,fixed_sequence,1,latent_direction_accuracy,60,0.5093915343915344,0.01642503519098719,0.49126984126984125,0.5317460317460317
sloppy,bradley_terry,fixed_sequence,1,latent_direction_brier,60,0.24924518438347826,0.0016539514509831034,0.2471114141293423,0.2507638364339716
sloppy,bradley_terry,fixed_sequence,1,kendall_tau,60,0.05627643638896441,0.06929966504529757,-0.016307376453620362,0.15060341783637637
sloppy,bradley_terry,fixed_sequence,2,latent_direction_log_score,60,-0.6903718587953359,0.007935389346997623,-0.6994972831480561,-0.6798075046161631
sloppy,bradley_terry,fixed_sequence,2,latent_direction_accuracy,60,0.5099206349206349,0.02908399000905359,0.46785714285714286,0.5436507936507936
sloppy,bradley_terry,fixed_sequence,2,latent_direction_brier,60,0.2486389092011007,0.003911476538005601,0.24356259800390404,0.25316028705221194
sloppy,bradley_terry,fixed_sequence,2,kendall_tau,60,0.06180252836545582,0.11312063916646395,-0.08757549764126292,0.19724211180464624
sloppy,bradley_terry,fixed_sequence,3,latent_direction_log_score,60,-0.6878526705765549,0.007622665643863987,-0.6965951792558209,-0.6775296996665032
sloppy,bradley_terry,fixed_sequence,3,latent_direction_accuracy,60,0.5167989417989418,0.024261220948536794,0.4876984126984127,0.5476190476190477
sloppy,bradley_terry,fixed_sequence,3,latent_direction_brier,60,0.24741654059090434,0.0037235802221521727,0.24225298755422356,0.2517207019580705
sloppy,bradley_terry,fixed_sequence,3,kendall_tau,60,0.071849376158055,0.07759458893645246,-0.014455283597377015,0.19273711463169357
sloppy,bradley_terry,fixed_sequence,4,latent_direction_log_score,60,-0.6853295870566036,0.00860177247561379,-0.6948016307932684,-0.6746438768101777
sloppy,bradley_terry,fixed_sequence,4,latent_direction_accuracy,60,0.5229497354497354,0.027863545468815972,0.4876984126984127,0.551984126984127
sloppy,bradley_terry,fixed_sequence,4,latent_direction_brier,60,0.2461971875276078,0.004181206905159511,0.24090639786175333,0.25081994024652593
sloppy,bradley_terry,fixed_sequence,4,kendall_tau,60,0.09990701228894329,0.08733368361559832,-0.01644610779913225,0.20259960049452097
sloppy,bradley_terry,fixed_sequence,5,latent_direction_log_score,60,-0.6816156367895955,0.01064554975013285,-0.6952734693666959,-0.6695860663774713
sloppy,bradley_terry,fixed_sequence,5,latent_direction_accuracy,60,0.5336640211640212,0.03930703063041632,0.4722222222222222,0.5753968253968254
sloppy,bradley_terry,fixed_sequence,5,latent_direction_brier,60,0.2444110882305424,0.005146162755695398,0.2383620476059022,0.2510157859664228
sloppy,bradley_terry,fixed_sequence,5,kendall_tau,60,0.12221142076442841,0.09112280564876658,0.0028530699500727533,0.2322398939359221
sloppy,bradley_terry,fixed_sequence,6,latent_direction_log_score,60,-0.678202368454221,0.010656596863342001,-0.691741051181171,-0.6642724747635447
sloppy,bradley_terry,fixed_sequence,6,latent_direction_accuracy,60,0.5416005291005291,0.04213637782041623,0.48412698412698413,0.5956349206349206
sloppy,bradley_terry,fixed_sequence,6,latent_direction_brier,60,0.24280179148893014,0.005097683196822365,0.23591919330173616,0.24928403726192883
sloppy,bradley_terry,fixed_sequence,6,kendall_tau,60,0.1472103438360511,0.09762464844169261,0.01464151747139911,0.2718501462792241
sloppy,bradley_terry,fixed_sequence,7,latent_direction_log_score,60,-0.6760458517983489,0.010853855961882314,-0.6895014362468884,-0.6609403239236974
sloppy,bradley_terry,fixed_sequence,7,latent_direction_accuracy,60,0.5488756613756614,0.04306662785645323,0.4880952380952381,0.6071428571428571
sloppy,bradley_terry,fixed_sequence,7,latent_direction_brier,60,0.24179175773074035,0.005154845769754114,0.23415004405849105,0.24817440875904218
sloppy,bradley_terry,fixed_sequence,7,kendall_tau,60,0.1589142005826151,0.09743277685651676,0.017603170868132265,0.27967225965755294
sloppy,bradley_terry,fixed_sequence,8,latent_direction_log_score,60,-0.6735994967947472,0.011477083904260799,-0.6874582832216485,-0.6582246500201986
sloppy,bradley_terry,fixed_sequence,8,latent_direction_accuracy,60,0.5572751322751321,0.04432124995799201,0.5,0.6190476190476191
sloppy,bradley_terry,fixed_sequence,8,latent_direction_brier,60,0.24064609319677427,0.005388112664094335,0.2344399487503967,0.2471933938931688
sloppy,bradley_terry,fixed_sequence,8,kendall_tau,60,0.189193288493316,0.0965098459340465,0.09061871678011782,0.3207658438068617
sloppy,bradley_terry,fixed_sequence,9,latent_direction_log_score,60,-0.6719955955952823,0.012867500832480474,-0.6889674890954062,-0.6564502842621946
sloppy,bradley_terry,fixed_sequence,9,latent_direction_accuracy,60,0.5641534391534392,0.04487910251818263,0.4996031746031746,0.6194444444444445
sloppy,bradley_terry,fixed_sequence,9,latent_direction_brier,60,0.23990491247601026,0.006002699351919374,0.23281495383958004,0.24824920787292282
sloppy,bradley_terry,fixed_sequence,9,kendall_tau,60,0.20154404720991284,0.09734230660404182,0.07044279852335551,0.3190233810168938
sloppy,bradley_terry,fixed_sequence,10,latent_direction_log_score,60,-0.6690417834469761,0.01338500266502106,-0.6849686000643701,-0.6509625877278408
sloppy,bradley_terry,fixed_sequence,10,latent_direction_accuracy,60,0.5740740740740741,0.043431789875275774,0.5190476190476191,0.6273809523809524
sloppy,bradley_terry,fixed_sequence,10,latent_direction_brier,60,0.23850156309139117,0.006201109244672005,0.2314474653098654,0.2460044049485319
sloppy,bradley_terry,fixed_sequence,10,kendall_tau,60,0.21764044362425855,0.0920682530147981,0.09181983162696712,0.3313629862418633
sloppy,bradley_terry,fixed_sequence,11,latent_direction_log_score,60,-0.6674414210338426,0.013337844015189011,-0.683877990692526,-0.6503370075021863
sloppy,bradley_terry,fixed_sequence,11,latent_direction_accuracy,60,0.5797619047619047,0.04346823295686216,0.5234126984126984,0.6349206349206349
sloppy,bradley_terry,fixed_sequence,11,latent_direction_brier,60,0.2377232065115378,0.006123626021054715,0.2310793810585596,0.24540484575123428
sloppy,bradley_terry,fixed_sequence,11,kendall_tau,60,0.23598336209221596,0.08817345561911152,0.10873347375161278,0.35782185284715295
sloppy,bradley_terry,fixed_sequence,12,latent_direction_log_score,60,-0.6650753165453074,0.012434835300994323,-0.680380790970252,-0.6492480354091776
sloppy,bradley_terry,fixed_sequence,12,latent_direction_accuracy,60,0.5878306878306876,0.043358004747494676,0.5273809523809524,0.6392857142857142
sloppy,bradley_terry,fixed_sequence,12,latent_direction_brier,60,0.23663015211056862,0.005701263319499442,0.22845932249007478,0.24388926123756824
sloppy,bradley_terry,fixed_sequence,12,kendall_tau,60,0.24384291418064627,0.08810531859810054,0.1314703708828118,0.33597507687602984
sloppy,bradley_terry,fixed_sequence,13,latent_direction_log_score,60,-0.6628464458693731,0.012873756390444253,-0.680188625875103,-0.6459973746972945
sloppy,bradley_terry,fixed_sequence,13,latent_direction_accuracy,60,0.6001984126984127,0.04741260918114758,0.5357142857142857,0.6587301587301587
sloppy,bradley_terry,fixed_sequence,13,latent_direction_brier,60,0.23558453481085906,0.005901107928161542,0.22733878863379028,0.24358456697189354
sloppy,bradley_terry,fixed_sequence,13,kendall_tau,60,0.2641550943113327,0.08645310464891526,0.15357831091862345,0.35618434322290793
sloppy,bradley_terry,fixed_sequence,14,latent_direction_log_score,60,-0.6608078812555106,0.013857477189237596,-0.6794776504951221,-0.6425097376324713
sloppy,bradley_terry,fixed_sequence,14,latent_direction_accuracy,60,0.6103174603174605,0.05168285818187679,0.5392857142857143,0.6706349206349206
sloppy,bradley_terry,fixed_sequence,14,latent_direction_brier,60,0.23462376653110084,0.006353494117759462,0.2267776077124911,0.24317321687381305
sloppy,bradley_terry,fixed_sequence,14,kendall_tau,60,0.28212571802941305,0.09063142422969946,0.15622779362138617,0.3782200874738901
sloppy,bradley_terry,fixed_sequence,15,latent_direction_log_score,60,-0.6592109041197864,0.014480673595512389,-0.6774191629724762,-0.6404139036968567
sloppy,bradley_terry,fixed_sequence,15,latent_direction_accuracy,60,0.6153439153439153,0.053145310313201126,0.5357142857142857,0.6797619047619048
